fips,TOT_POP,0-9,0-9 y/o % of total pop,19-Oct,10-19 y/o % of total pop,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,% NA/AI-alone,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code
13149,11879,1399,11.77708561,1573,13.24185538,1504,12.6609984,1312,11.04470073,1498,12.6104891,1725,14.52142436,1509,12.70308949,945,7.955215085,414,3.485141847,10332,86.97701827,1166,9.815641047,60,0.505093021,64,0.538765889,2,0.016836434,255,2.146645341,11879,120,81,10.7,9.7,0.9,0.0,9.2,9.2,1665,3489,2089,783,20.7,43.5,26.0,9.8,2004,17.1,25.7,23.4,46218,41541,50895,5208,5006,202,3.9,46218,78.8,228.7,202.9,79.1,71.9,7.0,6.1,5.437285131,3.756977701,0.163739635,5.621351066,3.851833765,14.44070659,0,11607,2692,23.2,393,10,13,149,9185,47.8,45.6,50.0,4390,33.1,31.5,34.7,3040,8.7,7.9,9.5,10.5,9.1,11.9,961,13.8,12.8,14.8,1267,3.5,3.2,3.7,319,2
37143,13422,1283,9.558933095,1423,10.60199672,1235,9.20131128,1379,10.27417672,1389,10.34868127,1953,14.55073759,2186,16.28669349,1733,12.91163761,841,6.265832216,9949,74.1245716,3093,23.0442557,75,0.558784086,72,0.536432722,2,0.014900909,231,1.721054984,13422,-38,81,8.9,10.8,-1.9,-0.3,-0.6,-0.9,1361,3112,3581,2060,13.5,30.8,35.4,20.4,2108,15.8,27.6,26.5,48337,43191,53483,5046,4804,242,4.8,48337,89.6,255.0,223.5,86.2,78.1,7.1,6.2,6.097254522,5.483263448,0.144772632,6.534157644,5.20147386,19.36204695,0,13506,4652,34.4,1234,33,37,143,10960,49.2,47.1,51.2,5389,35.2,33.7,36.7,3858,10.8,9.8,11.8,10.8,9.3,12.3,1185,16.1,14.9,17.2,1764,4.3,4.0,4.6,467,5
13165,8683,941,10.83726823,1038,11.95439364,1348,15.52458828,1126,12.96786825,1099,12.65691581,1137,13.09455257,1004,11.56282391,666,7.670160083,324,3.73142923,4727,54.43970978,3760,43.30300587,40,0.460670275,52,0.598871358,20,0.230335138,84,0.967407578,8683,-91,1175,10.3,11.7,-1.4,-0.2,-9.1,-9.3,1204,2358,1716,538,20.7,40.5,29.5,9.3,2374,31.8,42.6,37.0,31419,28183,34655,3206,3033,173,5.4,31419,53.6,228.7,202.9,79.1,71.9,7.0,6.1,3.974404141,2.746177067,0.119686106,4.108947832,2.815512466,10.55548913,0,8929,2049,22.9,397,10,13,165,6921,53.3,51.5,55.1,3689,39.9,38.5,41.3,2761,9.5,8.8,10.2,11.3,10.2,12.4,779,17.4,16.5,18.3,1205,4.2,4.0,4.5,291,6
29013,16320,1950,11.94852941,2195,13.4497549,1820,11.15196078,1898,11.62990196,1833,11.23161765,2320,14.21568627,2105,12.89828431,1350,8.272058824,849,5.202205882,15637,95.81495098,196,1.200980392,134,0.821078431,39,0.238970588,8,0.049019608,306,1.875,16320,10,311,10.1,11.1,-1.0,0.0,1.7,1.7,1503,5206,2881,1679,13.3,46.2,25.6,14.9,2267,14.2,20.3,18.7,45955,42161,49749,7960,7657,303,3.8,45955,84.5,273.1,236.3,86.6,79.0,7.0,6.3,9.102403806,1.771465768,0.324990712,10.15196398,7.288316304,28.94282041,0,16405,4245,25.9,990,25,29,13,12515,46.5,44.2,48.8,5824,35.5,33.6,37.1,4443,9.0,8.1,9.9,10.6,9.1,12.2,1326,12.7,11.7,13.8,1594,3.4,3.1,3.7,422,2
48477,35108,4221,12.02290076,4921,14.01674832,3893,11.08864077,3758,10.70411302,3725,10.61011735,4458,12.69796058,4717,13.43568417,3236,9.217272417,2179,6.206562607,27666,78.80255212,6090,17.34647374,195,0.555428962,659,1.877065056,19,0.054118719,479,1.364361399,35108,211,2082,11.5,10.7,0.7,0.6,4.8,5.4,3302,7554,6541,5790,14.2,32.6,28.2,25.0,4566,13.8,19.5,18.1,54332,48880,59784,14966,14419,547,3.7,54332,89.6,224.8,199.9,72.9,66.5,6.2,5.4,12.10964661,7.147137893,0.639731836,13.28391537,11.75736598,41.46391927,5,34667,9303,26.8,64,43,48,477,27488,50.3,48.3,52.2,13829,37.6,36.2,39.1,10335,9.1,8.3,10.1,8.6,7.4,9.9,2361,14.0,13.0,15.0,3838,3.6,3.4,3.9,1003,5
49029,12045,2117,17.57575758,2489,20.66417601,1203,9.9875467,1436,11.92195932,1552,12.88501453,1265,10.50228311,1068,8.866749689,649,5.388127854,266,2.208385222,11718,97.28518057,55,0.456621005,46,0.381901204,76,0.630967206,17,0.141137401,133,1.104192611,12045,170,0,14.5,4.1,10.4,1.6,2.3,3.8,153,1127,2565,2508,2.4,17.7,40.4,39.5,478,4.0,3.8,3.3,98875,88340,109410,5446,5294,152,2.8,98875,138.5,216.2,199.9,65.3,62.2,5.8,5.4,4.599124357,3.040680395,0.205760327,3.699875518,4.008516009,14.0831513,0,11014,1842,16.7,51,44,49,29,7787,36.4,34.0,38.9,2838,30.1,28.0,32.3,2344,4.9,4.4,5.5,4.4,3.7,5.3,346,7.9,7.2,8.7,618,2.3,2.1,2.5,180,3
51105,23541,2320,9.85514634,2483,10.54755533,2687,11.41412854,2861,12.15326452,3059,12.99435028,3291,13.97986492,3453,14.668026,2302,9.778683998,1085,4.608980077,22275,94.62214859,867,3.682936154,93,0.395055435,60,0.254874474,10,0.042479079,236,1.002506266,23541,-254,1460,8.7,13.7,-5.1,-0.4,-5.3,-5.7,4370,6086,5477,2041,24.3,33.9,30.5,11.4,5461,24.8,32.5,29.5,34796,31166,38426,8322,7980,342,4.1,34796,47.9,263.2,231.8,90.3,81.7,7.3,6.3,12.37620292,5.809463722,0.265322796,11.74053372,10.30613236,32.47993228,0,24428,6175,25.3,40,46,51,105,19129,51.2,48.8,53.5,9798,36.4,34.5,38.1,6963,10.8,9.7,12.0,12.5,10.5,14.4,2385,14.9,13.5,16.1,2843,4.0,3.7,4.4,767,6
55069,27689,2608,9.418902813,2923,10.5565387,2811,10.15204594,2876,10.3867962,3332,12.03365958,4732,17.08981906,4302,15.53685579,2535,9.155260212,1570,5.670121709,26772,96.68821554,260,0.939001047,154,0.556177543,145,0.523673661,9,0.032503882,349,1.260428329,27689,-77,596,10.1,11.1,-1.0,0.1,-1.8,-1.7,1799,7932,7095,3757,8.7,38.5,34.5,18.3,2862,10.6,13.0,12.1,56645,51731,61559,15363,14877,486,3.2,56645,93.2,264.9,238.3,94.6,86.4,7.9,7.1,14.48374716,8.763595781,0.633455565,14.53613822,15.60301075,43.80369044,0,27994,7702,27.5,138,49,55,69,22642,48.2,46.0,50.6,10919,40.7,38.7,42.6,9215,8.0,7.2,8.8,7.5,6.4,8.8,1708,10.7,9.7,11.7,2419,3.2,3.0,3.5,735,5
51083,34120,3564,10.44548652,4041,11.84349355,3714,10.88511137,3348,9.812426729,3748,10.98475967,4724,13.84525205,5187,15.20222743,3726,10.92028136,2068,6.060961313,20864,61.14888628,12435,36.44490035,124,0.363423212,227,0.665298945,8,0.023446659,462,1.354044549,34120,-412,757,10.3,14.7,-4.4,0.0,-7.5,-7.5,4514,9235,7259,3973,18.1,37.0,29.1,15.9,4825,14.5,22.4,20.4,43096,39914,46278,15201,14578,623,4.1,43096,59.4,263.2,231.8,90.3,81.7,7.3,6.3,17.93789745,8.420156416,0.384555193,17.01656729,14.93756578,47.07596489,12,35030,10489,29.9,1215,46,51,83,27199,51.1,49.3,52.8,13902,36.0,34.8,37.3,9792,9.8,9.0,10.6,10.1,8.9,11.5,2760,16.0,15.1,17.0,4363,4.2,3.9,4.4,1133,6
54051,30785,3165,10.280981,3342,10.85593633,3496,11.35617996,3208,10.42065941,3817,12.39889557,4413,14.33490336,4787,15.54978074,2990,9.712522332,1567,5.090141303,30018,97.50852688,225,0.730875426,80,0.259866818,107,0.347571869,2,0.00649667,353,1.146662336,30785,-431,540,9.2,12.7,-3.5,0.0,-10.4,-10.4,2088,9969,6762,4273,9.0,43.2,29.3,18.5,4200,13.9,19.3,18.1,50064,46510,53618,14237,13413,824,5.8,50064,113.7,263.4,231.6,100.1,89.4,10.5,9.2,16.0587862,11.38775922,0.954662449,16.63840269,21.15600178,47.78426509,9,32006,9258,28.9,47,48,54,51,24835,54.6,52.1,56.8,13562,36.2,34.3,37.9,8990,10.6,9.6,11.6,12.9,11.1,14.7,3198,15.0,13.7,16.1,3715,3.5,3.3,3.8,878,4
5055,45325,6048,13.34362934,6090,13.43629344,5864,12.93767237,5771,12.73248759,5953,13.13403199,5821,12.84280199,4854,10.70932157,3285,7.247655819,1639,3.616105902,43150,95.20132377,830,1.831218974,277,0.611141754,182,0.401544402,181,0.399338114,705,1.555432984,45325,348,602,12.6,11.1,1.5,-0.2,6.4,6.3,3767,13130,8074,4734,12.7,44.2,27.2,15.9,7361,16.5,23.5,19.8,46512,41904,51120,19755,19064,691,3.5,46512,98.8,207.6,188.2,79.9,75.0,7.0,6.5,19.62593216,3.143156952,1.323434506,13.5200866,25.34076298,54.69694657,8,44197,9006,20.4,31,3,5,55,34222,47.7,45.4,49.8,16336,35.0,33.1,36.6,11978,8.6,7.8,9.4,9.6,8.3,11.0,3272,11.9,10.9,12.7,4056,3.1,2.9,3.3,1061,5
31009,476,55,11.55462185,47,9.87394958,63,13.23529412,37,7.773109244,39,8.193277311,78,16.38655462,79,16.59663866,49,10.29411765,29,6.092436975,468,98.31932773,2,0.420168067,1,0.210084034,0,0.0,0,0.0,5,1.050420168,476,-2,0,8.4,4.2,4.2,0.0,-10.5,-10.5,13,112,147,80,3.7,31.8,41.8,22.7,77,16.2,24.2,23.1,44467,39750,49184,262,250,12,4.6,44467,74.5,239.2,214.5,88.2,80.3,6.8,6.2,0.257828358,0.202808526,0.02294549,0.220572777,0.310874383,0.67726205,0,502,164,32.7,456,27,31,9,385,43.7,41.2,46.1,168,35.7,33.7,37.8,137,8.1,7.3,9.0,7.4,6.2,8.7,29,11.2,10.2,12.2,43,3.2,3.0,3.5,12,6
48397,100657,13635,13.54600276,16089,15.98398522,10560,10.49107365,13749,13.65925867,15035,14.9368648,13443,13.35525597,9856,9.791668736,5655,5.618089154,2635,2.617801047,87545,86.97358356,6850,6.80528925,839,0.833523749,3166,3.145335148,111,0.11027549,2146,2.131992807,100657,3780,694,10.7,6.2,4.5,1.4,32.2,33.7,4761,11864,19554,24403,7.9,19.6,32.3,40.3,5125,5.1,6.9,6.4,102858,95299,110417,50192,48576,1616,3.2,102858,169.6,224.8,199.9,72.9,66.5,6.2,5.4,34.71917223,20.49132559,1.83415425,38.08587985,33.70915995,118.8798485,6,90414,14954,16.5,1618,43,48,397,73507,41.2,39.1,43.3,30252,32.4,30.7,34.0,23816,5.8,5.3,6.4,5.6,4.7,6.6,4128,9.6,8.9,10.4,7087,2.5,2.4,2.7,1845,2
48035,18691,2151,11.50821251,2284,12.21978492,1822,9.748007062,1885,10.08506768,1940,10.37932695,2539,13.5840779,2802,14.99117222,2150,11.50286234,1118,5.981488417,17719,94.79963619,400,2.140067412,162,0.866727302,107,0.572468033,14,0.074902359,289,1.546198705,18691,373,330,11.1,13.3,-2.3,0.3,22.1,22.4,1941,4638,4007,2403,14.9,35.7,30.8,18.5,2721,14.9,24.0,23.9,48460,43785,53135,8220,7916,304,3.7,48460,79.9,224.8,199.9,72.9,66.5,6.2,5.4,6.447003668,3.805034589,0.340584133,7.07216766,6.259454471,22.07480105,0,17955,5546,30.9,1513,43,48,35,14658,48.9,46.6,51.1,7171,34.8,33.1,36.5,5101,10.3,9.3,11.4,9.8,8.4,11.2,1435,14.7,13.5,15.9,2154,3.9,3.6,4.2,566,6
48093,13534,1602,11.83685533,1701,12.56834639,1392,10.28520763,1336,9.871434905,1468,10.84675632,1831,13.5288902,1868,13.80227575,1520,11.23097384,816,6.029259642,12935,95.57410965,146,1.078764593,178,1.315206147,78,0.576326289,7,0.05172159,190,1.40387173,13534,-13,150,10.3,13.6,-3.3,0.9,1.6,2.5,1530,3419,2625,1866,16.2,36.2,27.8,19.8,2180,16.4,25.0,23.4,52251,50494,54008,5385,5189,196,3.6,52251,86.2,224.8,199.9,72.9,66.5,6.2,5.4,4.668222548,2.755194379,0.246614181,5.120898674,4.53241971,15.98418262,0,13492,4297,31.8,633,43,48,93,10532,49.1,46.7,51.2,5170,35.5,33.8,37.1,3739,10.3,9.3,11.5,9.6,8.2,11.2,1010,15.0,13.8,16.2,1576,3.9,3.6,4.2,410,6
22005,124672,18100,14.51809548,18206,14.60311858,15468,12.40695585,18382,14.74428901,16847,13.51305826,16143,12.94837654,12119,9.720707136,6685,5.362070072,2722,2.183329055,91156,73.11665811,29396,23.57867043,581,0.466022844,1754,1.406891684,107,0.085825205,1678,1.345931725,124672,1644,790,13.9,7.4,6.5,0.3,6.5,6.8,9106,25345,22799,20953,11.6,32.4,29.2,26.8,13341,10.8,14.2,13.8,77758,72524,82992,62979,60370,2609,4.1,77758,161.9,260.3,231.8,84.1,75.8,9.1,7.8,63.24592262,20.52014494,4.227096351,67.07171236,47.94276368,200.4660314,0,119129,18726,15.7,747,18,22,5,91301,45.7,43.7,47.5,41764,34.0,32.5,35.4,31042,6.4,5.8,7.0,7.5,6.4,8.5,6812,11.2,10.4,11.9,10228,2.7,2.6,2.9,2486,3
1025,23920,2704,11.30434783,3045,12.72993311,2911,12.16973244,2557,10.68979933,2871,12.00250836,3419,14.29347826,2996,12.52508361,2220,9.280936455,1197,5.004180602,12781,53.43227425,10674,44.62374582,126,0.526755853,104,0.434782609,5,0.02090301,230,0.961538462,23920,-177,280,11.1,12.8,-1.7,-0.1,-5.5,-5.6,3175,7372,4205,2118,18.8,43.7,24.9,12.6,5381,22.8,31.7,31.4,40741,36839,44643,7627,7057,570,7.5,40741,81.7,217.1,196.7,77.2,71.2,7.6,6.9,12.41543404,2.618154203,0.494268363,11.18221001,9.141517851,31.03613823,0,24625,6134,24.9,12,0,1,25,18725,57.4,55.7,58.9,10741,40.5,39.2,41.7,7584,10.7,9.9,11.5,11.5,10.3,12.8,2161,19.1,18.1,20.1,3575,4.3,4.1,4.6,811,6
36113,64265,6143,9.558857854,6789,10.56407064,7333,11.41056563,7187,11.18338131,7439,11.57550766,10069,15.66793745,9671,15.04862678,6234,9.700459037,3400,5.290593636,61469,95.64926476,868,1.350657434,200,0.31121139,587,0.913405431,24,0.037345367,1117,1.738115615,64265,-163,641,8.6,10.5,-1.8,0.4,-1.0,-0.6,3989,15212,14250,14339,8.3,31.8,29.8,30.0,6859,10.8,15.5,14.2,56694,53834,59554,31709,30236,1473,4.6,56694,83.8,375.1,304.1,112.9,94.8,10.2,7.4,41.47156112,29.24483332,0.545894786,68.13819257,21.30962779,160.8350735,24,64701,17940,27.7,438,32,36,113,52522,37.9,35.6,39.9,19901,29.0,27.4,30.4,15231,7.9,7.0,8.8,8.5,7.1,10.1,4456,11.0,10.0,12.2,5801,3.1,2.9,3.4,1650,4
28013,14436,1719,11.90773067,1958,13.56331394,1653,11.45054032,1594,11.04183984,1786,12.37184816,1991,13.79190912,1887,13.07148795,1145,7.931559989,703,4.869770019,10071,69.76309227,4114,28.49819895,51,0.353283458,22,0.152396786,3,0.02078138,175,1.21224716,14436,-89,217,10.2,11.5,-1.3,1.6,-6.5,-4.9,2267,3676,2832,1121,22.9,37.1,28.6,11.3,3026,21.3,34.2,32.4,39176,35805,42547,5976,5719,257,4.3,39176,87.6,191.3,174.8,65.9,61.2,7.1,6.7,10.08310514,0.517206256,0.478536629,5.698936224,5.302572551,16.34275095,0,14617,3727,25.5,7,24,28,13,11060,57.5,55.8,59.2,6361,38.1,36.6,39.3,4214,10.2,9.3,11.1,11.7,10.3,13.1,1294,16.7,15.8,17.7,1849,4.1,3.8,4.4,451,6
19125,33407,4094,12.25491663,4949,14.81426048,4149,12.41955279,3823,11.4437094,3843,11.50357709,4477,13.40138294,3965,11.86877002,2500,7.48346155,1607,4.810369084,32115,96.13254707,293,0.877061694,79,0.236477385,467,1.397910618,14,0.041907385,439,1.314095848,33407,302,1402,11.3,10.3,0.9,0.3,7.9,8.2,1431,7665,6814,5702,6.6,35.5,31.5,26.4,2938,9.2,9.8,8.6,63491,57806,69176,17849,17486,363,2.0,63491,105.7,218.2,193.1,84.8,77.9,6.9,6.5,20.34388597,9.028790185,1.249000284,13.52730816,22.87364079,43.25986575,3,33127,7804,23.6,46,15,19,125,25515,42.5,40.2,44.7,10835,36.5,34.7,38.3,9313,7.0,6.2,7.7,6.5,5.5,7.6,1661,9.6,8.7,10.5,2445,2.8,2.6,3.1,725,6
28005,12326,1366,11.08226513,1410,11.43923414,1269,10.29531073,1219,9.889664125,1284,10.41700471,1808,14.66818108,1996,16.1934123,1274,10.33587539,700,5.67905241,7161,58.09670615,5002,40.58088593,43,0.348856077,18,0.146032776,3,0.024338796,99,0.803180269,12326,-118,116,10.0,12.0,-2.0,-0.1,-7.3,-7.4,1857,3716,2370,1193,20.3,40.7,25.9,13.1,2706,22.2,32.9,31.5,38092,33846,42338,4470,4200,270,6.0,38092,85.1,191.3,174.8,65.9,61.2,7.1,6.7,8.609334579,0.441610163,0.408592581,4.865966188,4.52753597,13.95405571,0,12574,3755,29.9,955,24,28,5,9800,57.1,55.4,58.9,5601,42.2,40.7,43.6,4136,11.1,10.2,12.0,12.0,10.6,13.6,1176,19.1,17.8,20.2,1867,4.5,4.2,4.8,443,5
38105,35350,6291,17.79632249,4583,12.96463932,5818,16.4582744,5744,16.24893918,3867,10.93917963,3877,10.96746818,2948,8.339462518,1278,3.615275813,944,2.670438472,30517,86.3281471,1641,4.642149929,1503,4.251768034,364,1.02970297,60,0.169731259,1265,3.578500707,35350,1955,494,18.9,6.5,12.4,1.5,42.8,44.3,1716,5736,8860,5390,7.9,26.4,40.8,24.8,2265,6.5,7.6,7.1,79354,71891,86817,23910,23442,468,2.0,79354,121.6,237.6,217.1,87.0,79.6,10.5,9.7,21.25435976,10.55741721,1.813829388,16.3244645,27.30045772,41.99712661,0,32916,4852,14.7,1281,34,38,105,25215,43.1,41.0,45.0,10864,38.8,37.3,40.4,9783,5.5,5.0,6.1,5.1,4.4,5.9,1298,8.6,7.9,9.2,2160,2.2,2.1,2.4,567,5
36047,2582830,351819,13.62145399,286911,11.1083966,402741,15.59301232,427166,16.53868044,319032,12.35203246,297377,11.51361104,255162,9.879163553,148202,5.737969591,94420,3.65568001,1278770,49.51042074,881296,34.12133203,23841,0.923057267,327010,12.66091845,2961,0.114641692,68952,2.669629825,2582830,-13555,35539,15.2,7.2,8.0,4.8,-18.0,-13.2,326469,455299,347052,648461,18.4,25.6,19.5,36.5,483632,18.9,26.0,25.9,60862,60018,61706,1211721,1160501,51220,4.2,60862,90.0,375.1,304.1,112.9,94.8,10.2,7.4,1666.754722,1175.358793,21.93967836,2738.494794,856.4404567,6464.01078,318,2635121,476741,18.1,181,32,36,47,1993855,34.3,33.1,35.6,684756,25.4,24.7,26.2,506439,6.3,5.9,6.7,6.6,5.9,7.4,131785,11.6,11.0,12.2,230414,3.2,3.0,3.4,63655,1
13029,38109,6018,15.7915453,6066,15.9174998,4418,11.59306201,6114,16.0434543,5322,13.96520507,4348,11.40937836,3247,8.520297043,1774,4.655068357,802,2.104489753,30141,79.09155318,5656,14.84163846,210,0.551050933,825,2.16484295,57,0.149570968,1220,3.201343515,38109,1090,99,14.3,7.0,7.3,-0.2,21.8,21.6,1819,5772,7616,7357,8.1,25.6,33.8,32.6,3264,8.6,11.5,10.9,79658,72517,86799,17868,17260,608,3.4,79658,135.9,228.7,202.9,79.1,71.9,7.0,6.1,17.44334532,12.05275387,0.52529285,18.03384694,12.35706145,46.32720663,0,34883,4985,14.3,349,10,13,29,26949,41.0,38.9,43.2,11058,32.6,31.0,34.2,8785,5.6,5.0,6.1,6.5,5.6,7.5,1750,10.1,9.4,10.8,2712,2.6,2.4,2.7,689,3
31081,9280,1194,12.86637931,1254,13.51293103,1024,11.03448276,1038,11.18534483,1040,11.20689655,1214,13.08189655,1228,13.23275862,761,8.200431034,527,5.67887931,9084,97.88793103,40,0.431034483,31,0.334051724,31,0.334051724,1,0.010775862,93,1.002155172,9280,70,116,13.0,8.4,4.5,0.0,3.1,3.1,334,1919,2367,1624,5.3,30.7,37.9,26.0,593,6.5,8.1,7.5,60608,56040,65176,4682,4566,116,2.5,60608,101.5,239.2,214.5,88.2,80.3,6.8,6.2,5.026569663,3.953914127,0.447340649,4.300242372,6.060744282,13.20376433,0,9149,2394,26.2,306,27,31,81,7046,41.5,39.0,43.7,2923,33.2,31.3,34.9,2339,6.8,6.1,7.6,6.4,5.3,7.5,449,9.8,8.9,10.7,692,2.8,2.6,3.0,198,4
51197,28754,2932,10.19684218,3302,11.48361967,2962,10.30117549,3170,11.02455311,3771,13.11469709,4257,14.80489671,4131,14.36669681,2769,9.629964527,1460,5.077554427,27216,94.65117897,837,2.910899353,72,0.250399944,179,0.622522084,8,0.027822216,442,1.537177436,28754,-118,260,10.0,13.2,-3.2,0.0,-0.9,-0.8,2954,8113,6156,3918,14.0,38.4,29.1,18.5,4391,15.4,23.8,20.0,46345,41601,51089,13694,13186,508,3.7,46345,63.8,263.2,231.8,90.3,81.7,7.3,6.3,15.11683186,7.095931348,0.324076788,14.34039789,12.58835775,39.67240019,6,29048,8014,27.6,1729,46,51,197,23082,45.7,43.3,47.9,10544,32.5,30.8,34.3,7502,9.2,8.3,10.2,10.0,8.6,11.7,2310,12.9,11.8,13.9,2970,3.5,3.3,3.8,813,6
37081,533670,63914,11.97631495,74559,13.97099331,77541,14.52976559,67792,12.70298124,67769,12.69867146,69729,13.06593963,58071,10.88144359,35114,6.579721551,19181,3.594168681,300040,56.22200986,187571,35.14737572,4066,0.761894054,28622,5.363239455,506,0.094815148,12865,2.410665767,533670,4174,19211,11.5,8.6,3.0,3.9,1.0,4.9,37932,82991,104817,122918,10.9,23.8,30.1,35.3,79267,15.4,23.1,22.1,52166,50314,54018,260591,249820,10771,4.1,52166,96.7,255.0,223.5,86.2,78.1,7.1,6.2,242.431964,218.0191629,5.756281528,259.8035993,206.814972,769.851259,142,517197,102558,19.8,1214,33,37,81,414773,44.6,43.0,46.3,185177,35.7,34.5,36.9,148074,6.9,6.3,7.5,7.3,6.3,8.3,30097,12.4,11.6,13.2,51514,3.1,3.0,3.3,13050,3
48121,859064,111533,12.98308391,124023,14.43699189,118583,13.80374454,131631,15.32260693,131887,15.35240681,111675,12.99961353,74127,8.628809961,39659,4.616536137,15946,1.85620629,655231,76.2726642,91094,10.60386653,7205,0.838703519,81613,9.500223499,953,0.110934692,22968,2.673607554,859064,23734,11477,12.1,4.8,7.2,2.9,17.8,20.7,39610,95181,157391,234003,7.5,18.1,29.9,44.5,62151,7.3,8.1,7.2,88384,85598,91170,482610,467289,15321,3.2,88384,145.8,224.8,199.9,72.9,66.5,6.2,5.4,296.3131325,174.8846094,15.65371397,325.0465271,287.6931141,1014.588138,81,781321,106598,13.6,1542,43,48,121,647068,42.7,40.9,44.5,276089,34.7,33.3,36.0,224533,5.1,4.6,5.5,5.1,4.3,5.9,32932,9.0,8.4,9.7,58354,2.3,2.2,2.5,15030,2
39067,15174,1627,10.72228812,1862,12.27098985,1573,10.36641624,1562,10.29392382,1736,11.44062212,2286,15.06524318,2371,15.62541189,1389,9.153815737,768,5.061289047,14541,95.82839067,327,2.155001977,33,0.217477264,32,0.210887044,2,0.01318044,239,1.575062607,15174,-36,232,9.6,12.6,-3.0,0.1,0.7,0.8,1568,5311,3025,1111,14.2,48.2,27.5,10.1,2285,15.3,21.8,20.1,50301,46118,54484,6875,6514,361,5.3,50301,89.6,292.7,248.6,93.7,83.7,8.3,7.1,7.839192495,2.902539232,0.251830327,10.26273487,7.017498697,29.57318818,0,15397,4297,27.9,548,35,39,67,11991,54.3,52.0,56.3,6515,41.7,39.8,43.5,5000,10.3,9.4,11.4,12.0,10.4,13.7,1440,14.7,13.6,15.9,1767,3.6,3.4,4.0,437,6
26033,37517,3695,9.848868513,4203,11.20292134,5946,15.8488152,4878,13.00210571,4540,12.1011808,4976,13.26332063,4698,12.52232321,2984,7.953727643,1597,4.256736946,26568,70.81589679,2518,6.711624064,6034,16.08337554,369,0.983554122,23,0.061305541,2005,5.344243943,37517,-197,4641,8.4,9.9,-1.5,1.0,-4.8,-3.8,2649,9074,8767,5462,10.2,35.0,33.8,21.0,5608,17.1,22.4,20.3,47380,43999,50761,16312,15231,1081,6.6,47380,83.7,287.0,249.7,97.8,87.6,7.9,6.7,16.58929073,14.19848118,0.54046558,27.83022415,22.60572354,76.20189357,6,38023,8659,22.8,843,22,26,33,30640,51.5,49.7,53.4,15789,40.1,38.6,41.6,12287,9.0,8.3,9.8,10.0,8.9,11.3,3079,12.6,11.8,13.4,3868,3.4,3.2,3.6,1048,5
